-1 1:188.581543 2:174.936530 3:312.146415 4:98.324731 5:78.671769 6:178.673195 7:157.214473 8:66.629832 9:147.254177 10:179.779338 11:340.976514 12:71.179512 13:101.081652 14:149.474252 15:142.791871 16:47.512230 17:112.118050 18:135.377475 19:156.364256 20:58.143253 21:101.672675 22:191.826341 23:368.802592 24:62.956903 25:89.232769 26:106.207354 27:165.376107 28:42.988385 29:32.589517 30:137.088941 31:338.449605 32:63.013167 33:127.340635 34:177.217853 35:405.459168 36:53.747352 37:114.482026 38:63.941225 39:216.695606 40:38.204938 41:325.871964 42:121.033135 43:241.571172 44:62.314049 45:100.610760 46:88.983209 47:390.613618 48:74.558197 49:142.167156 50:37.715158 51:304.110500 52:65.592390 53:287.381832 54:223.822947 55:358.946302 56:70.699244 57:89.191516 58:180.534852 59:163.338620 60:34.221814 61:141.770558 62:196.220698 63:314.411620 64:76.569454 65:195.363441 66:58.520304 67:138.273096 68:56.730692 69:29.746336 70:140.107916 71:429.476533 72:54.516469 73:61.208365 74:92.772528 75:262.159585 76:53.852315 
-1 1:357.234749 2:386.580882 3:498.863975 4:60.024217 5:371.544761 6:316.261932 7:448.371675 8:81.732334 9:285.616493 10:363.152274 11:509.675403 12:122.255743 13:345.951615 14:311.366368 15:506.552583 16:145.955558 17:366.474205 18:364.141197 19:542.194813 20:175.341635 21:263.397081 22:324.392341 23:472.814737 24:110.676392 25:263.452954 26:242.068721 27:488.464941 28:155.148646 29:348.698116 30:376.482119 31:522.949356 32:136.538364 33:232.487387 34:248.104679 35:474.814399 36:96.365974 37:314.055486 38:265.284253 39:567.304202 40:150.790385 41:200.633770 42:274.492571 43:648.018751 44:175.826411 45:247.796992 46:209.642648 47:390.185152 48:47.882030 49:243.005578 50:243.704635 51:496.347105 52:152.071657 53:259.547660 54:298.856527 55:831.280626 56:139.514909 57:280.826428 58:203.376120 59:263.772516 60:62.850228 61:210.775540 62:371.943950 63:365.051895 64:91.962591 65:445.448232 66:289.986174 67:281.353643 68:168.826123 69:275.671769 70:215.584176 71:392.117234 72:107.361179 73:285.211929 74:238.755632 75:465.115742 76:165.209400 
-1 1:407.474513 2:211.274159 3:366.355226 4:76.170266 5:159.515523 6:184.118461 7:247.836604 8:51.580014 9:351.130277 10:263.586478 11:408.306951 12:74.149129 13:283.090522 14:230.633242 15:299.596369 16:57.586396 17:240.170111 18:215.648258 19:291.630471 20:62.705333 21:287.448279 22:256.073940 23:376.074764 24:73.776786 25:281.780552 26:263.975322 27:200.940573 28:67.089398 29:392.275033 30:293.063523 31:470.531886 32:86.688248 33:203.875326 34:270.275673 35:358.670734 36:102.117043 37:380.560109 38:327.202396 39:260.242619 40:98.292828 41:127.979718 42:288.622157 43:299.953289 44:119.040077 45:366.207611 46:360.032895 47:367.207541 48:129.482633 49:446.507655 50:390.143227 51:292.645401 52:112.764593 53:804.785065 54:541.351525 55:602.519374 56:144.743222 57:264.079562 58:227.260333 59:198.036986 60:55.699836 61:766.944548 62:435.567838 63:306.824424 64:56.093763 65:865.010377 66:546.731776 67:298.087095 68:60.870217 69:210.993955 70:223.864108 71:310.683007 72:76.014484 73:387.937532 74:342.083685 75:240.735961 76:51.357025 
-1 1:250.559275 2:139.523054 3:213.010944 4:81.929787 5:161.107204 6:60.420355 7:184.134077 8:96.424301 9:192.849191 10:171.999400 11:223.389970 12:106.184137 13:171.077575 14:98.292322 15:184.801443 16:98.283547 17:161.792492 18:109.511981 19:192.519651 20:104.093927 21:95.490205 22:136.673183 23:217.212162 24:121.280566 25:106.407154 26:109.613368 27:198.351971 28:57.466538 29:209.947966 30:156.797301 31:236.103566 32:104.177144 33:212.298950 34:98.150844 35:157.900065 36:125.689781 37:178.434453 38:169.079595 39:193.977556 40:70.480670 41:246.915725 42:147.994456 43:243.232701 44:113.900763 45:373.704744 46:161.271151 47:161.800968 48:127.140022 49:215.869750 50:255.635678 51:212.269059 52:77.910650 53:262.162922 54:120.520027 55:209.205231 56:108.373121 57:235.134524 58:80.679087 59:111.442173 60:52.870971 61:596.852602 62:476.944646 63:231.921051 64:106.047471 65:637.427429 66:353.932688 67:191.640607 68:90.494090 69:219.688037 70:136.390900 71:194.121187 72:122.007081 73:193.240997 74:193.673812 75:182.186771 76:59.838678 
-1 1:1847.396592 2:1006.231553 3:780.061674 4:146.304677 5:1321.830508 6:907.914995 7:1133.725165 8:194.268441 9:962.656897 10:586.364920 11:406.985521 12:78.252772 13:726.982159 14:469.209963 15:740.080523 16:135.553159 17:715.834978 18:488.670880 19:768.755673 20:134.003282 21:657.517247 22:385.253303 23:309.752939 24:81.845692 25:483.592849 26:287.398436 27:473.674621 28:87.255478 29:617.490634 30:323.731793 31:289.049139 32:64.924590 33:485.624760 34:340.995848 35:224.767918 36:123.320069 37:355.262578 38:204.594066 39:400.141627 40:91.971063 41:259.880539 42:249.715993 43:435.101849 44:103.607166 45:432.175860 46:242.427922 47:246.045921 48:100.696947 49:266.813927 50:163.488254 51:329.110598 52:106.111421 53:1312.114991 54:770.141546 55:450.559188 56:94.752550 57:889.483640 58:539.980494 59:733.284015 60:107.058874 61:767.151071 62:509.285479 63:230.312060 64:73.067640 65:267.917180 66:475.310900 67:457.659288 68:99.029739 69:359.074107 70:252.366569 71:170.148224 72:76.345014 73:432.450083 74:348.663881 75:300.005627 76:94.689805 
-1 1:425.543483 2:468.072677 3:359.005156 4:236.664008 5:754.097883 6:189.711933 7:409.440642 8:179.630416 9:189.573587 10:403.133182 11:299.010932 12:177.922319 13:465.026275 14:225.948259 15:426.715209 16:122.888327 17:450.103046 18:201.727855 19:410.032160 20:126.878262 21:264.680172 22:326.086261 23:245.022121 24:153.225271 25:381.619253 26:170.883012 27:343.495558 28:87.448726 29:400.680944 30:410.016149 31:378.746694 32:189.178909 33:412.923785 34:318.213018 35:359.974733 36:145.085670 37:393.603926 38:55.531881 39:455.726572 40:76.932183 41:347.877770 42:76.004879 43:538.880636 44:83.126118 45:286.479834 46:189.897461 47:390.808018 48:135.696317 49:352.477962 50:151.919223 51:568.686746 52:98.600998 53:427.311365 54:679.485113 55:378.866190 56:129.794315 57:440.195825 58:126.034115 59:399.857092 60:119.281607 61:284.990030 62:290.399290 63:194.888007 64:133.148052 65:653.039479 66:167.842286 67:203.276749 68:76.103529 69:139.443319 70:215.966781 71:207.793812 72:143.448987 73:388.103339 74:106.560283 75:539.041248 76:75.679194 
-1 1:201.743852 2:134.888446 3:135.512362 4:131.103264 5:178.245949 6:52.517197 7:130.776400 8:115.051761 9:156.691386 10:84.458534 11:160.373453 12:91.210828 13:272.015521 14:148.555873 15:247.435520 16:78.109304 17:298.599977 18:146.511559 19:209.270189 20:93.939768 21:181.424289 22:82.222279 23:168.718543 24:84.776308 25:197.918608 26:104.575696 27:322.587394 28:81.189913 29:160.254296 30:62.880980 31:291.973668 32:138.428810 33:186.449640 34:75.578120 35:318.413821 36:136.681123 37:236.937912 38:88.139523 39:376.952634 40:144.935249 41:182.623410 42:70.843707 43:405.467417 44:144.271328 45:139.895580 46:83.513200 47:545.479958 48:160.423443 49:337.446360 50:121.629095 51:424.647299 52:143.947445 53:552.902944 54:312.833648 55:490.503760 56:99.752013 57:301.139258 58:155.664905 59:233.061626 60:44.697985 61:71.245225 62:93.336497 63:53.687724 64:47.018628 65:305.675742 66:67.800759 67:226.660057 68:84.347944 69:159.361400 70:87.172157 71:86.527794 72:41.631156 73:184.440021 74:72.681988 75:336.782171 76:118.628569 
-1 1:319.067828 2:138.413938 3:463.575973 4:72.633371 5:36.380697 6:64.034844 7:211.467427 8:96.979185 9:122.720317 10:175.052994 11:351.281849 12:61.220174 13:45.655375 14:56.087238 15:197.588722 16:45.158984 17:44.678941 18:36.851589 19:227.945567 20:56.339408 21:163.315734 22:184.886423 23:266.846296 24:44.525785 25:27.098495 26:88.214244 27:174.447349 28:53.505338 29:162.178229 30:226.843885 31:340.488788 32:40.637476 33:229.142974 34:284.131468 35:331.981753 36:37.289838 37:51.303654 38:110.232065 39:162.792977 40:57.219268 41:106.619787 42:72.725360 43:188.879067 44:71.739662 45:127.597871 46:302.324342 47:367.108899 48:48.584477 49:70.456284 50:121.926315 51:147.948463 52:33.380822 53:265.867175 54:120.455127 55:270.271076 56:119.112804 57:49.755091 58:90.911141 59:185.545163 60:76.690442 61:94.448866 62:136.981872 63:174.841822 64:35.144866 65:187.910754 66:132.555006 67:229.194164 68:50.063062 69:153.424839 70:243.120295 71:265.217861 72:41.776505 73:124.586786 74:140.092745 75:155.234828 76:45.309412 
-1 1:341.908702 2:137.825151 3:416.868371 4:105.579612 5:663.653191 6:169.286429 7:344.217818 8:193.069495 9:412.046998 10:82.451517 11:186.919008 12:79.798989 13:762.111504 14:240.553621 15:323.249271 16:228.218823 17:872.780099 18:250.040879 19:316.236238 20:258.096287 21:320.528845 22:69.076636 23:109.610715 24:67.568349 25:535.200921 26:219.298923 27:290.708655 28:194.814915 29:326.827458 30:76.886124 31:175.586339 32:69.919901 33:240.103650 34:42.376426 35:225.641718 36:68.529410 37:711.665561 38:251.042345 39:300.111463 40:240.007601 41:760.665037 42:279.106667 43:323.062507 44:235.735331 45:129.418543 46:115.109141 47:447.745917 48:63.808994 49:515.571183 50:110.006734 51:266.258451 52:241.803926 53:41.444510 54:151.500957 55:302.059753 56:109.481448 57:264.920049 58:133.003366 59:338.270357 60:147.833526 61:383.753823 62:81.549773 63:106.924724 64:62.218166 65:392.479910 66:254.337229 67:321.978713 68:162.349809 69:229.866355 70:60.097757 71:194.617601 72:71.100042 73:593.777368 74:144.225321 75:288.358236 76:209.603390 
-1 1:623.912493 2:141.088982 3:392.686837 4:119.069885 5:401.751888 6:98.488451 7:430.162587 8:62.742816 9:22.959195 10:145.009887 11:252.588269 12:105.753698 13:310.866503 14:82.202758 15:387.640411 16:74.595700 17:422.800883 18:81.559165 19:357.555081 20:84.950862 21:133.818335 22:121.495855 23:244.593828 24:86.674377 25:168.021256 26:57.474030 27:402.232629 28:55.175963 29:166.847631 30:168.662464 31:292.918355 32:103.653839 33:186.405730 34:80.187745 35:163.726730 36:134.828716 37:214.886281 38:123.071454 39:528.030033 40:88.335957 41:278.970871 42:168.667037 43:518.047659 44:93.901393 45:256.556770 46:95.255627 47:181.779047 48:183.346076 49:194.971803 50:179.525288 51:587.123655 52:98.826834 53:116.602715 54:181.059310 55:629.159991 56:103.919364 57:146.582490 58:60.566634 59:318.709285 60:71.637572 61:92.361283 62:136.431996 63:233.346271 64:113.884185 65:208.871939 66:84.278888 67:262.232703 68:94.788919 69:320.945983 70:133.080211 71:131.115344 72:149.511232 73:80.556781 74:148.469568 75:521.929809 76:122.200012 
-1 1:308.029132 2:81.189995 3:201.334228 4:71.073472 5:355.109884 6:10.382022 7:199.135512 8:63.263955 9:317.954705 10:44.819826 11:158.031186 12:66.608237 13:271.150447 14:56.185546 15:191.936060 16:42.031036 17:387.716785 18:68.237067 19:247.888700 20:47.091032 21:139.175397 22:64.460676 23:172.253476 24:59.881686 25:86.849937 26:41.114583 27:140.261894 28:51.646905 29:140.071486 30:70.503331 31:299.282386 32:75.552826 33:128.802839 34:53.207243 35:183.358585 36:62.600968 37:95.200038 38:134.687539 39:276.348653 40:45.787557 41:156.613797 42:83.569922 43:269.772090 44:40.869197 45:77.719819 46:25.408648 47:454.133856 48:76.035410 49:101.748043 50:223.140064 51:502.517816 52:72.430669 53:513.678586 54:215.009160 55:314.875843 56:59.184171 57:29.609597 58:47.307315 59:90.652009 60:42.871668 61:188.591532 62:150.112361 63:206.547495 64:53.873326 65:130.809751 66:57.543896 67:185.508474 68:80.856987 69:122.084791 70:52.099245 71:136.813924 72:32.614727 73:329.326303 74:176.346281 75:311.647517 76:140.980218 
-1 1:766.376214 2:108.929639 3:157.339553 4:61.783571 5:393.953457 6:84.138276 7:273.345879 8:112.349702 9:31.395237 10:115.441028 11:212.387126 12:95.379946 13:256.237751 14:48.217261 15:189.802203 16:130.044572 17:162.126567 18:22.433808 19:213.963946 20:146.767246 21:68.251727 22:91.196287 23:202.486049 24:85.854337 25:320.510492 26:46.873111 27:150.578725 28:118.103184 29:54.065680 30:100.727427 31:251.822742 32:85.532802 33:256.702917 34:112.329617 35:211.202767 36:101.443955 37:311.386981 38:74.996032 39:202.687479 40:118.673993 41:225.102522 42:70.041380 43:221.061372 44:133.954126 45:64.528967 46:135.488612 47:269.970696 48:98.289592 49:320.793616 50:76.088784 51:236.833021 52:154.628917 53:577.778347 54:158.444159 55:441.278556 56:107.192833 57:298.853064 58:62.108096 59:104.475137 60:107.214052 61:199.968090 62:68.374409 63:162.630416 64:90.553528 65:464.942366 66:90.593249 67:216.982710 68:90.912983 69:80.256536 70:120.218842 71:213.881086 72:69.644831 73:391.558429 74:78.459852 75:213.205136 76:121.185325 
-1 1:988.724044 2:478.191109 3:394.423031 4:114.454083 5:1596.704980 6:306.994189 7:585.710328 8:83.428378 9:635.343438 10:260.595796 11:275.719389 12:140.469713 13:1387.732935 14:216.510357 15:488.359127 16:86.075403 17:1590.833085 18:251.135656 19:480.063570 20:89.340764 21:495.590175 22:123.849042 23:181.662008 24:140.228903 25:1011.690129 26:60.878336 27:286.355080 28:83.791888 29:371.361621 30:105.491891 31:186.142484 32:136.855681 33:344.836576 34:13.725610 35:104.261143 36:164.146920 37:1067.509532 38:95.918586 39:269.749634 40:72.753364 41:1157.794371 42:89.824101 43:348.170774 44:66.643009 45:171.461037 46:92.815964 47:173.695746 48:176.347469 49:982.481237 50:66.250715 51:365.632885 52:91.629210 53:1085.608589 54:324.231632 55:354.382346 56:81.871782 57:883.776284 58:89.696467 59:369.013691 60:77.198063 61:425.819203 62:259.171944 63:153.012543 64:113.876216 65:764.377117 66:90.688587 67:178.259226 68:81.307724 69:294.837248 70:45.492184 71:76.515643 72:142.068324 73:1014.903970 74:123.200711 75:231.004813 76:68.663363 
-1 1:255.625800 2:137.582392 3:352.004700 4:251.022477 5:315.667547 6:43.209075 7:273.088372 8:128.188918 9:317.569335 10:155.142332 11:422.397461 12:251.743576 13:378.252967 14:101.272761 15:357.232973 16:142.641797 17:397.590123 18:91.082794 19:382.019778 20:143.740431 21:388.451192 22:44.834170 23:371.346721 24:239.720222 25:170.022958 26:113.841001 27:360.582274 28:151.452163 29:376.460738 30:113.139097 31:426.201832 32:258.628986 33:239.943975 34:86.841305 35:374.980641 36:263.634255 37:152.178548 38:119.228070 39:370.186572 40:157.165877 41:215.620841 42:86.993351 43:368.005617 44:133.626491 45:26.710778 46:87.890498 47:389.977052 48:254.196420 49:178.213003 50:206.516780 51:421.151340 52:151.000387 53:381.214141 54:105.552960 55:630.799379 56:244.418082 57:222.689332 58:41.576219 59:219.645844 60:125.895372 61:599.870102 62:86.034907 63:365.799789 64:258.505934 65:1309.489269 66:370.647457 67:725.895735 68:224.523021 69:328.291696 70:156.520461 71:446.789637 72:223.986252 73:352.966472 74:174.460968 75:437.277937 76:146.594228 
-1 1:339.655901 2:136.517129 3:86.577246 4:91.385695 5:280.649883 6:43.868557 7:353.430142 8:136.935647 9:421.673610 10:85.033027 11:175.856679 12:114.734325 13:333.669297 14:37.354122 15:332.452066 16:147.940538 17:438.990979 18:76.592471 19:379.169094 20:134.384086 21:565.094129 22:183.757176 23:159.554922 24:133.328757 25:463.790748 26:90.544280 27:305.848913 28:128.836244 29:442.842885 30:127.204490 31:260.987957 32:141.337472 33:185.638289 34:168.185372 35:110.034516 36:145.130472 37:349.559350 38:94.121413 39:289.962258 40:168.476331 41:416.892034 42:124.638933 43:317.705190 44:184.832949 45:296.646096 46:109.339952 47:204.879324 48:155.166640 49:291.854263 50:97.834570 51:227.235348 52:204.214724 53:330.227997 54:163.774671 55:254.728747 56:108.975674 57:414.616322 58:61.894483 59:335.213743 60:114.008448 61:1220.917971 62:158.752712 63:196.041552 64:122.439956 65:1766.275130 66:138.523825 67:318.388884 68:170.936442 69:468.960161 70:135.578651 71:142.155718 72:138.027963 73:623.287874 74:104.711134 75:242.821971 76:152.007153 
-1 1:192.914289 2:142.617465 3:366.508883 4:101.420797 5:458.944974 6:184.804002 7:283.957975 8:151.285941 9:72.279685 10:107.576447 11:286.226958 12:59.758919 13:344.238837 14:141.902938 15:270.457845 16:108.063237 17:472.828607 18:181.915747 19:326.592006 20:131.897508 21:150.747280 22:95.868053 23:203.998289 24:52.491733 25:81.955641 26:83.204769 27:196.031022 28:72.566782 29:170.029370 30:130.939691 31:210.598388 32:98.433265 33:276.407084 34:135.209865 35:238.163308 36:115.694801 37:274.470303 38:178.546545 39:243.458558 40:71.193152 41:190.432100 42:177.566958 43:273.694231 44:76.255530 45:324.020526 46:194.629889 47:229.889258 48:90.670315 49:241.669829 50:168.763324 51:236.244388 52:79.907574 53:201.435970 54:186.940219 55:379.867494 56:85.831297 57:59.805929 58:74.282087 59:209.883739 60:83.100085 61:217.384470 62:25.374364 63:199.098734 64:51.723547 65:716.997261 66:167.870202 67:371.580807 68:135.753309 69:261.469179 70:59.597454 71:154.568849 72:72.112512 73:226.426501 74:209.130777 75:255.770477 76:84.694381 
-1 1:90.968879 2:214.139729 3:339.545349 4:180.903955 5:244.330086 6:302.576054 7:706.958821 8:152.008103 9:89.895313 10:212.618238 11:342.190496 12:195.126622 13:208.099671 14:321.276841 15:758.376593 16:135.682975 17:186.223037 18:344.105468 19:831.476152 20:138.068392 21:141.989354 22:182.134187 23:309.097271 24:187.482497 25:153.460395 26:275.287521 27:759.310511 28:143.837412 29:144.868793 30:221.992842 31:323.002532 32:236.583437 33:127.575241 34:156.642599 35:346.163935 36:215.165195 37:205.727567 38:260.179969 39:755.328717 40:144.776386 41:231.447574 42:328.308854 43:721.119171 44:177.874967 45:206.963403 46:123.530045 47:308.042212 48:223.276612 49:317.833322 50:280.453746 51:683.374130 52:135.922835 53:288.283451 54:172.294684 55:346.051855 56:177.833869 57:187.858792 58:233.414818 59:706.131208 60:152.557660 61:609.421871 62:160.272201 63:258.852992 64:157.421015 65:320.341923 66:220.687666 67:824.326095 68:157.901045 69:104.670472 70:133.599530 71:324.953641 72:186.786676 73:23.972758 74:253.765539 75:739.028112 76:169.366957 
-1 1:37.522734 2:107.368657 3:242.298676 4:120.857824 5:525.341588 6:95.295320 7:248.609330 8:103.715652 9:95.688878 10:124.125891 11:216.142255 12:100.327507 13:471.534844 14:27.684874 15:245.501604 16:91.706423 17:528.087942 18:33.015042 19:258.465476 20:82.990051 21:86.949788 22:43.539746 23:97.155787 24:89.192290 25:510.859750 26:96.005668 27:113.605627 28:79.845791 29:230.019942 30:88.633328 31:130.836864 32:104.310081 33:54.864110 34:14.199131 35:270.141878 36:123.033837 37:616.102305 38:113.482190 39:253.822037 40:91.820527 41:638.673052 42:137.604296 43:243.140200 44:91.222749 45:189.633564 46:86.908165 47:630.340584 48:142.413724 49:638.453926 50:164.374626 51:525.126311 52:76.938163 53:352.337611 54:50.336711 55:293.572089 56:91.770627 57:417.113833 58:127.192043 59:123.467396 60:111.341986 61:126.087831 62:50.356689 63:132.379922 64:98.299777 65:616.254025 66:122.339599 67:131.367452 68:87.371781 69:50.549295 70:5.913494 71:147.119541 72:117.028235 73:601.625572 74:212.651805 75:183.253259 76:107.949437 
-1 1:119.229646 2:135.546100 3:458.110607 4:148.634229 5:156.376063 6:88.638618 7:572.958273 8:116.525956 9:182.793916 10:125.870362 11:256.622246 12:87.745351 13:274.242993 14:72.279803 15:339.985788 16:103.681018 17:373.418569 18:102.790914 19:262.674749 20:104.904618 21:224.114154 22:193.219099 23:205.155681 24:66.710366 25:169.407205 26:86.503883 27:231.120398 28:115.942065 29:379.126552 30:219.900262 31:296.398298 32:104.697865 33:167.426600 34:282.636248 35:329.677874 36:97.628797 37:288.416712 38:271.265591 39:278.555790 40:139.774592 41:264.397495 42:307.243511 43:285.532501 44:138.713078 45:364.640581 46:279.956917 47:327.901274 48:106.328235 49:181.601967 50:263.219382 51:327.739129 52:183.523234 53:235.216534 54:228.418808 55:391.996219 56:120.383924 57:158.463844 58:87.081332 59:529.596240 60:104.570021 61:179.941554 62:222.778359 63:215.828239 64:86.138291 65:639.555245 66:120.917997 67:166.887282 68:179.159497 69:155.888264 70:212.178825 71:287.460316 72:66.539927 73:540.338510 74:109.715221 75:256.479464 76:153.378982 
-1 1:122.954979 2:110.876121 3:197.700482 4:66.031759 5:538.062572 6:193.654530 7:341.711786 8:70.567909 9:176.864416 10:75.788964 11:213.485677 12:37.786936 13:537.508591 14:165.006861 15:413.093347 16:70.530223 17:575.196027 18:181.484032 19:434.418858 20:79.131834 21:180.267402 22:79.463815 23:177.379453 24:48.020023 25:436.147312 26:154.278842 27:378.528004 28:87.437340 29:201.381529 30:104.084327 31:273.626953 32:54.179356 33:146.950392 34:100.967907 35:147.711968 36:34.541997 37:396.479786 38:115.633892 39:344.771370 40:91.568472 41:345.355850 42:156.454995 43:368.890867 44:103.584984 45:345.368482 46:186.998016 47:208.702011 48:39.484114 49:463.969265 50:86.908809 51:321.740018 52:92.862558 53:388.120460 54:124.235727 55:461.775872 56:86.395976 57:463.534466 58:169.928633 59:412.599133 60:82.426840 61:596.047493 62:163.207873 63:158.437035 64:68.139662 65:869.577600 66:279.629812 67:398.162166 68:135.943179 69:239.817179 70:146.711466 71:147.211431 72:29.487089 73:580.203429 74:145.883154 75:408.526973 76:114.213294 
-1 1:121.027740 2:89.431674 3:259.400160 4:132.428471 5:77.214983 6:128.755035 7:279.172692 8:62.424173 9:96.579132 10:14.833623 11:173.321224 12:140.906083 13:86.909649 14:212.164550 15:310.789441 16:61.063100 17:118.224242 18:212.831029 19:297.197678 20:69.948042 21:147.829632 22:50.702873 23:139.934068 24:130.933133 25:147.702468 26:164.758066 27:257.714424 28:59.035841 29:119.875522 30:69.272541 31:239.907859 32:142.550069 33:123.387068 34:72.489583 35:192.324830 36:127.062046 37:91.223387 38:160.997652 39:323.243167 40:84.715777 41:85.519379 42:233.981689 43:353.294847 44:76.855601 45:126.594736 46:60.645800 47:224.960254 48:197.810022 49:51.528878 50:184.706847 51:379.571860 52:124.070877 53:266.843731 54:93.108696 55:188.669662 56:205.052304 57:75.717192 58:178.335813 59:293.198385 60:64.068852 61:604.707042 62:90.602845 63:144.145096 64:109.420479 65:305.191406 66:177.877720 67:251.267099 68:106.748826 69:212.649298 70:71.237505 71:105.613841 72:99.845329 73:33.421365 74:246.456157 75:359.583890 76:89.329429 
-1 1:176.852607 2:94.639559 3:188.654307 4:143.791628 5:307.203842 6:210.627967 7:203.513744 8:82.904656 9:161.173599 10:155.159189 11:181.414327 12:111.240570 13:258.376683 14:116.932663 15:154.641142 16:73.076062 17:229.234734 18:115.682230 19:159.534425 20:69.642600 21:187.736826 22:126.559788 23:175.646307 24:106.881236 25:250.438949 26:54.452702 27:193.422196 28:68.021353 29:249.316170 30:157.248506 31:152.618794 32:83.019489 33:102.393884 34:170.484723 35:210.060054 36:117.013901 37:177.578931 38:27.334037 39:208.709830 40:79.831272 41:164.511618 42:54.836224 43:220.193323 44:76.894577 45:163.474708 46:115.425711 47:206.570875 48:159.146954 49:160.514423 50:50.185938 51:212.514350 52:108.609259 53:295.421164 54:164.378841 55:219.155729 56:159.830935 57:244.439291 58:82.899522 59:180.581332 60:63.991043 61:534.735835 62:200.412977 63:172.622001 64:110.666235 65:184.769803 66:117.984469 67:303.362451 68:66.860270 69:194.518001 70:137.181079 71:184.773882 72:101.387863 73:252.635003 74:39.229448 75:180.974304 76:69.073672 
-1 1:342.579854 2:94.344412 3:306.643114 4:177.786372 5:72.608188 6:104.612655 7:150.780595 8:95.671149 9:188.850948 10:136.939066 11:287.003184 12:200.978085 13:111.205204 14:160.353312 15:354.749170 16:107.084137 17:185.200394 18:195.941320 19:362.261892 20:114.578368 21:129.330499 22:98.115012 23:267.052128 24:157.997184 25:93.410431 26:68.604768 27:299.948434 28:76.666147 29:124.889747 30:119.589972 31:332.251591 32:197.416898 33:63.387903 34:27.091608 35:214.304675 36:149.280685 37:9.871032 38:84.829149 39:241.468859 40:51.037170 41:52.907092 42:105.495031 43:322.506114 44:60.017805 45:99.106161 46:42.615913 47:147.330663 48:109.025146 49:84.275823 50:60.720502 51:325.357274 52:51.736731 53:190.345197 54:95.623175 55:180.256085 56:112.735068 57:149.425272 58:63.430386 59:134.783586 60:74.571163 61:220.974816 62:128.956384 63:288.530079 64:115.066238 65:346.698452 66:122.776793 67:280.231018 68:93.053729 69:104.797914 70:69.266548 71:215.086207 72:139.121561 73:449.020214 74:105.222018 75:224.431879 76:68.532258 
-1 1:183.797819 2:46.162737 3:87.419852 4:123.478893 5:149.449345 6:84.871023 7:247.323834 8:93.941974 9:181.379128 10:128.495443 11:169.484279 12:119.904429 13:277.603621 14:117.898152 15:211.527121 16:114.654856 17:307.572205 18:138.624265 19:256.672695 20:113.649779 21:92.828375 22:105.154524 23:216.635034 24:103.557649 25:108.176995 26:35.144285 27:134.302709 28:116.540962 29:154.077064 30:117.974194 31:170.014502 32:97.912414 33:111.995646 34:146.355965 35:419.868070 36:99.910336 37:210.378714 38:93.413212 39:206.080581 40:158.403093 41:273.245979 42:141.648500 43:359.897614 44:166.065313 45:255.372573 46:171.434811 47:327.661561 48:106.826273 49:346.722047 50:187.072984 51:285.544277 52:154.895187 53:211.005718 54:17.953384 55:204.120918 56:108.885116 57:145.632796 58:50.392038 59:141.747689 60:95.755257 61:163.157031 62:77.875882 63:207.749018 64:107.034466 65:351.270939 66:39.470759 67:139.117627 68:92.408809 69:263.704514 70:208.286083 71:551.158445 72:161.622454 73:209.518462 74:107.604337 75:197.817249 76:135.769934 
-1 1:249.382357 2:104.532717 3:207.495581 4:72.197053 5:343.058325 6:249.377145 7:571.811570 8:124.508561 9:308.201874 10:114.651544 11:225.676183 12:83.037088 13:337.615870 14:246.911805 15:562.297741 16:114.973577 17:316.310012 18:235.185952 19:567.488948 20:105.684289 21:210.513464 22:98.001747 23:250.020930 24:83.695813 25:306.220648 26:218.671593 27:476.570895 28:105.677405 29:283.758650 30:126.805491 31:280.663452 32:89.609257 33:35.464717 34:122.745649 35:337.355258 36:88.260804 37:236.630781 38:198.747026 39:524.998691 40:108.935014 41:243.541045 42:206.973434 43:602.707625 44:110.037942 45:128.558366 46:175.983320 47:348.737615 48:120.557234 49:189.506828 50:155.803008 51:501.324085 52:134.409677 53:330.739491 54:81.416853 55:168.417049 56:94.777854 57:326.471892 58:268.211818 59:483.809714 60:117.629719 61:169.407635 62:58.365109 63:166.739617 64:73.969038 65:315.500370 66:256.327887 67:428.687794 68:147.056344 69:56.987612 70:92.781830 71:294.686471 72:62.031143 73:128.521255 74:183.710193 75:442.568427 76:114.873415 
-1 1:2115.826869 2:1045.867044 3:778.605841 4:138.386781 5:2221.377086 6:942.027050 7:644.458770 8:84.392522 9:878.201810 10:547.211197 11:565.167688 12:75.327096 13:1163.248551 14:541.505425 15:593.879349 16:124.426022 17:1253.455151 18:556.702141 19:535.387072 20:122.019427 21:381.377885 22:282.057106 23:461.566322 24:61.033821 25:712.982354 26:278.652595 27:423.506069 28:86.032312 29:361.063562 30:348.248735 31:719.810183 32:71.446156 33:100.527509 34:160.882543 35:450.664563 36:62.029319 37:371.176695 38:107.747920 39:358.305107 40:138.811234 41:285.189847 42:73.768878 43:337.628064 44:164.090884 45:65.129964 46:171.060273 47:417.589144 48:69.624340 49:204.187640 50:62.584326 51:227.904411 52:128.258822 53:1036.027727 54:465.717581 55:305.286835 56:93.200856 57:1265.418629 58:503.437676 59:543.545134 60:92.073692 61:531.419615 62:171.098087 63:147.578255 64:59.911993 65:1055.478823 66:220.698712 67:442.167568 68:147.110582 69:291.876401 70:152.054504 71:337.904257 72:39.519425 73:564.943278 74:120.754493 75:283.921084 76:118.184854 
